frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
794,784.0,[925.4923317536504 1293.2279117171704 1526.4063488211918 1815.2094088311449],[1128.6419677734375 1651.622314453125 1301.070556640625 1714.64208984375],0.49456945061683655,LN15ZZC,0.4813597935531175
795,366.0,[2299.21707616486 1420.864533090257 2893.447410008623 1957.194313029601],[2522.29345703125 1775.7408447265625 2692.582275390625 1830.16748046875],0.3270447254180908,GJ06EPD,0.3627779921322237
796,784.0,[916.8701462527531 1299.4966110551495 1520.6947737350608 1825.792351341408],[1127.8582763671875 1668.4072265625 1282.82666015625 1727.211181640625],0.2674562633037567,LH15ZZC,0.3456749916781819
797,784.0,[913.2302229636093 1305.4823850313176 1519.3376314233606 1835.0181347308933],[1129.6114501953125 1670.7015380859375 1295.9730224609375 1728.8316650390625],0.36635956168174744,LM15ZZC,0.4407356973742026
798,366.0,[2306.6019023856534 1435.3830320812176 2903.8679089880598 1975.350073211665],[2530.847900390625 1792.3857421875 2700.681884765625 1857.8232421875],0.6157142519950867,GJ06EPD,0.6587089526028966
798,784.0,[909.7231109035912 1311.8275102304026 1518.3464036554442 1843.8176723692516],[1138.1590576171875 1674.2933349609375 1292.3345947265625 1728.9539794921875],0.3075772225856781,LH15ZZC,0.44479369107178435
799,366.0,[2307.2258900439656 1439.245827523176 2906.183709588503 1980.531837100517],[2546.739990234375 1795.3514404296875 2717.59765625 1860.76220703125],0.47318705916404724,SJ06EPD,0.6929163399986669
799,784.0,[906.2519629106343 1315.0022449019962 1516.382379538861 1849.030363983477],[1120.8934326171875 1675.5224609375 1277.0498046875 1729.7095947265625],0.2600778341293335,LU15ZZC,0.413684671831634
800,366.0,[2305.501690079686 1443.3260952591265 2908.2500145655545 1986.9604787858336],[2527.430419921875 1809.054931640625 2699.6611328125 1868.6572265625],0.571679413318634,GJ06EPD,0.5905028490116485
801,784.0,[897.8105161637429 1323.3952618712515 1511.9845048758787 1862.939790425121],[1130.0107421875 1681.789306640625 1293.86376953125 1743.23583984375],0.6165320873260498,LH15ZZC,0.22675530452286935
801,366.0,[2303.257604244235 1450.0829151875023 2908.1080510643988 1995.318099569252],[2546.419677734375 1818.3128662109375 2701.895263671875 1873.996337890625],0.32268720865249634,SJ06EPD,0.6112144218797898
802,366.0,[2305.958057226593 1452.9334681230446 2909.6267768440293 1999.5961530907186],[2531.878662109375 1818.106201171875 2703.18994140625 1875.17138671875],0.34130337834358215,CJ05EPD,0.549185235527951
804,784.0,[883.588694244685 1328.503642847805 1507.6110396887789 1876.1802356451556],[1101.0784912109375 1708.8116455078125 1267.97802734375 1769.0936279296875],0.40180298686027527,LM15ZZC,0.28159863930661005
806,784.0,[874.7320720378324 1338.889205783476 1504.5593314159473 1891.5502755835969],[1096.79443359375 1711.8790283203125 1266.7532958984375 1777.4615478515625],0.43775084614753723,LM15ZZC,0.37359515509349994
807,366.0,[2310.382907914988 1477.1533588115312 2926.938579347114 2034.478090156093],[2537.0751953125 1862.0628662109375 2709.888671875 1919.7667236328125],0.38643938302993774,GJ06EPD,0.36861331102887307
807,784.0,[873.6455241987804 1346.866030727179 1504.6333305980788 1898.4998948557386],[1121.6693115234375 1719.8756103515625 1274.4744873046875 1776.0889892578125],0.3280016779899597,LN15ZZC,0.22770108613226514
808,784.0,[873.8474843875317 1352.8515854371917 1505.5303707214182 1902.7443069967394],[1092.984619140625 1726.0579833984375 1263.5914306640625 1785.1490478515625],0.5314408540725708,LN15ZZC,0.3213651448532394
809,784.0,[868.554483969886 1359.4980223492062 1502.6887074090405 1907.4144982101493],[1089.8526611328125 1727.2518310546875 1271.3607177734375 1786.6988525390625],0.4830978810787201,LM15ZZC,0.38277509108371577
810,784.0,[864.8051834838573 1367.3959151610195 1500.5853146427528 1914.427501730356],[1096.141845703125 1728.7474365234375 1266.9554443359375 1793.9853515625],0.600893497467041,LM15ZZC,0.25266662697878955
811,366.0,[2300.137937923251 1496.413795867096 2926.6889380028592 2062.5835071770284],[2552.455078125 1872.1409912109375 2734.249267578125 1927.260498046875],0.38225802779197693,GJ06EPD,0.3458943738736276
812,366.0,[2301.1678321952395 1503.121524053266 2929.2012324562875 2070.0715495765203],[2542.6904296875 1873.216552734375 2730.67822265625 1936.447998046875],0.4890097379684448,GJ06EPD,0.5441965123260694
812,784.0,[858.6512286145451 1373.5206162227098 1499.8242727002669 1921.9284706091546],[1098.258544921875 1759.765869140625 1265.665283203125 1817.3583984375],0.26818975806236267,LM15ZZC,0.41371874328858366
813,366.0,[2301.689211222286 1510.6390262100856 2931.7023557841057 2077.5388331916924],[2533.087890625 1894.490478515625 2708.4091796875 1957.839111328125],0.43928948044776917,OJ06EPD,0.4798635047025076
816,366.0,[2302.2182876700663 1524.266155191634 2933.6446351071045 2094.240886168295],[2544.59912109375 1917.602783203125 2706.64013671875 1975.0352783203125],0.32881686091423035,GJ06EPI,0.6278864968820482
817,784.0,[839.4934668450776 1399.5446909355005 1489.0534630571276 1957.3664904336842],[1064.3887939453125 1773.8646240234375 1249.92919921875 1830.0509033203125],0.43506190180778503,LM15ZZC,0.42846580584307037
817,366.0,[2301.206228916196 1526.8742807112358 2932.7715063125916 2097.3263391909686],[2526.397705078125 1915.9501953125 2706.230712890625 1974.3238525390625],0.4122842848300934,GJ06EPI,0.6302295943269209
818,784.0,[836.3419727205116 1402.1690635827945 1486.8399012369302 1962.593947163049],[1075.3857421875 1775.579345703125 1259.778076171875 1834.6279296875],0.6063958406448364,LM15ZZC,0.34330898694966183
819,784.0,[830.6531010610242 1411.7136664069558 1481.6846865368411 1971.5020154823528],[1056.8763427734375 1777.6314697265625 1243.5693359375 1843.3154296875],0.7417318820953369,LN15ZZC,0.6898937224909135
819,366.0,[2303.3720146813916 1541.6671458324004 2933.2839505667694 2110.9819404945624],[2546.4814453125 1922.408935546875 2730.544921875 1987.771728515625],0.36598294973373413,GJ06EPD,0.3234990544304477
820,366.0,[2306.5730455909056 1548.428775659163 2935.8907803098095 2118.19982842904],[2552.317626953125 1932.4801025390625 2724.26171875 1999.5223388671875],0.5235432982444763,GJ06EPD,0.6172004905790284
821,784.0,[820.3208651701524 1420.6239709881124 1476.8996247478913 1980.4301770047964],[1046.1463623046875 1785.8748779296875 1215.260986328125 1862.1796875],0.6804307103157043,LN15ZZC,0.2922206038596889
822,604.0,[2292.848202472497 1177.9824957927035 2855.4717748142602 1610.2583038899002],[2483.607666015625 1453.06689453125 2653.0615234375 1527.805419921875],0.3177027702331543,DA07CLX,0.18547802657763487
822,366.0,[2309.3523134541815 1561.9943538023408 2943.6182007703505 2133.6868586627374],[2520.0615234375 1949.1702880859375 2708.127685546875 2022.6065673828125],0.25682345032691956,GJ06EPF,0.39064027453431616
823,784.0,[810.6642257347069 1429.1698802480278 1469.5843264047446 1990.9849297169935],[1042.7069091796875 1815.781982421875 1214.642578125 1880.14794921875],0.32418468594551086,LN15ZZC,0.42703098943758716
823,366.0,[2311.1438450612554 1565.6341323887737 2946.036391816951 2138.562115209981],[2552.4169921875 1959.0882568359375 2725.179443359375 2018.1375732421875],0.295998752117157,GJ06EPD,0.3250329638150297
825,784.0,[806.9233372348392 1438.2433581599723 1470.053983914854 2003.8134375877214],[1025.8861083984375 1821.848876953125 1203.251220703125 1881.591064453125],0.6304223537445068,LN15ZZC,0.6078514928758251
825,366.0,[2308.697703669281 1574.6454898226164 2946.027175242833 2145.5784964660456],[2552.6513671875 1970.0706787109375 2732.71728515625 2029.0947265625],0.2962644696235657,GJ06EPD,0.6810932829834025
826,784.0,[802.8522154959651 1440.5185660069444 1467.031294470114 2008.0900165623946],[1051.0491943359375 1826.2261962890625 1223.4561767578125 1885.046630859375],0.6295130252838135,LN15ZZC,0.2452730600489289
826,366.0,[2306.887009901733 1576.8900921814957 2946.884468135552 2146.3009377733024],[2527.95263671875 1968.314208984375 2719.474365234375 2033.9915771484375],0.36726710200309753,GJ06EPI,0.5562549288382814
827,784.0,[797.2174473201608 1445.5272753222412 1464.71697831755 2016.1283883832161],[1024.51220703125 1828.0396728515625 1201.5003662109375 1891.7025146484375],0.7120625376701355,LN15ZZC,0.31974506615414267
827,366.0,[2305.761551095521 1582.3988545606537 2948.300581938909 2148.5935539356674],[2550.057373046875 1973.6429443359375 2743.40185546875 2043.305419921875],0.5685744881629944,GJ06EPD,0.637114533237032
828,784.0,[789.1575490236373 1450.7343221260182 1460.3577126438763 2024.8730117387806],[1047.6474609375 1842.0693359375 1202.34228515625 1906.5118408203125],0.5871385931968689,LN15ZZC,0.5455046320764779
828,366.0,[2307.898764678864 1589.6642934421857 2949.9497888039136 2150.669571769635],[2565.90234375 1992.2464599609375 2745.6806640625 2060.9306640625],0.4613312780857086,GJ06EPD,0.7447186365334622
829,784.0,[783.4320041862995 1456.5802319610764 1457.3532314249626 2031.5826279047826],[1016.8059692382812 1851.3541259765625 1177.7532958984375 1914.1351318359375],0.5306305885314941,LN15ZZI,0.4075342958542389
829,366.0,[2309.1899636278617 1596.3946713690211 2950.0860372890434 2152.5314400094717],[2551.27294921875 1993.5556640625 2734.51904296875 2062.67138671875],0.4977591335773468,GJ06EPD,0.41530354830914334
830,366.0,[2310.8132814637625 1604.1321372299979 2948.9703253204602 2153.011477514288],[2549.94580078125 2002.6505126953125 2747.580322265625 2069.341064453125],0.4882255792617798,GJ06EPD,0.8500568246752245
832,784.0,[762.3016083709717 1473.089416701278 1448.7750566424802 2053.8285763842964],[1016.47412109375 1870.7310791015625 1198.033447265625 1926.8148193359375],0.4366971552371979,LW15ZZC,0.38171969320967614
832,366.0,[2316.252046783524 1616.38561954351 2957.7590927890315 2153.8536138420905],[2536.383544921875 2018.1317138671875 2739.5625 2081.9833984375],0.2618669867515564,GJ06EPD,0.6287268757047398
833,784.0,[759.0489039583076 1477.9409400614702 1449.785663817438 2060.8198461574675],[998.0234985351562 1874.4486083984375 1192.101318359375 1930.1807861328125],0.4601406157016754,LM15ZZC,0.5484488184477588
834,784.0,[754.2532049570884 1486.7202545153464 1446.7959943683134 2069.9096742702045],[984.5425415039062 1873.348388671875 1177.05322265625 1941.56103515625],0.660556435585022,LN15ZZC,0.45569793848246
836,366.0,[2313.1576686003527 1637.4715724969617 2971.424168534215 2154.2105626263346],[2572.890380859375 2053.81591796875 2762.056640625 2117.675048828125],0.2694541811943054,GJ06EPD,0.48212354818353464
837,784.0,[742.7616798213742 1502.3815608415014 1439.314627092507 2088.651611432072],[1003.1764526367188 1899.8492431640625 1177.96044921875 1969.0726318359375],0.5973541736602783,LM15ZZC,0.28835400996752947
838,784.0,[733.1453888168455 1505.018461667405 1431.5540802528296 2091.535872102128],[981.4736938476562 1903.2623291015625 1161.1373291015625 1970.2935791015625],0.5008623003959656,LN15ZZC,0.2319552433206612
838,366.0,[2311.0457228463765 1653.0445236875632 2971.1728416448796 2159.0754941105415],[2553.319580078125 2067.923095703125 2760.442626953125 2130.731201171875],0.2758546769618988,GJ06EPD,0.5994871836269893
839,784.0,[734.1125062899616 1511.8760293419305 1431.497608664162 2096.775390621442],[987.3389282226562 1915.8048095703125 1172.1376953125 1975.68798828125],0.5944714546203613,LM15ZZC,0.6599160000252094
839,604.0,[2292.296133901078 1235.736753118635 2874.3264139571593 1681.627695227105],[2482.899169921875 1534.64501953125 2679.177978515625 1596.676025390625],0.3338738679885864,DA07CLA,0.4363078731966037
840,784.0,[727.5203536074355 1516.1072154658723 1424.0291554038486 2100.866391834135],[973.4517211914062 1915.9530029296875 1168.8387451171875 1979.6524658203125],0.5615144968032837,LM15ZZC,0.7141473007682337
840,604.0,[2291.180253911158 1238.8041771406079 2874.7702077354193 1685.8536274490957],[2502.020751953125 1532.675537109375 2692.06298828125 1598.1884765625],0.29125192761421204,DA07CLY,0.31610737912021486
841,784.0,[720.7463055473971 1518.9359276842774 1420.7102632946326 2105.1286594679964],[989.0984497070312 1919.8660888671875 1172.7491455078125 1983.632568359375],0.8178929090499878,LM15ZZC,0.8496357587583305
842,784.0,[708.4007151627998 1521.1301328997451 1414.0996601187821 2109.819260898064],[959.6339721679688 1922.02001953125 1169.8023681640625 1998.685546875],0.6749421954154968,LM15ZZC,0.6758736376613327
842,604.0,[2290.347505202426 1245.9449303584108 2873.0293459281556 1695.8794918704941],[2499.462890625 1537.534423828125 2679.164794921875 1603.640625],0.39225512742996216,DA07CLX,0.4778523516246708
844,784.0,[702.7089272127378 1534.3126195857972 1412.5388995671824 2126.432908515702],[955.8652954101562 1948.8028564453125 1142.2764892578125 2016.911865234375],0.3520878255367279,LM15ZZC,0.4584179714823782
845,784.0,[694.2232564228505 1541.44352236291 1408.661201029953 2134.0022643506436],[940.857421875 1953.721435546875 1134.84814453125 2021.6689453125],0.4073072373867035,LN15ZZC,0.48288818509683207
845,604.0,[2290.4213399126497 1256.215780854981 2877.6233228343694 1713.4671486562906],[2502.698974609375 1549.6197509765625 2667.568603515625 1623.0194091796875],0.36015161871910095,DA07CLA,0.5596262118144919
846,784.0,[684.2650589957523 1550.684316544313 1405.3895048995666 2142.3310031965825],[942.9093017578125 1964.1505126953125 1155.892822265625 2026.4334716796875],0.5587784051895142,LN15ZZC,0.7361281843038473
846,604.0,[2289.9835085104096 1261.6036168243409 2878.806816009258 1719.4753778012318],[2515.771728515625 1550.5396728515625 2679.303955078125 1625.413330078125],0.3334088921546936,DA07CLX,0.4294142831069994
847,784.0,[681.6210229034816 1556.8576208426898 1405.3184217780788 2147.5257713573296],[928.7435302734375 1966.7132568359375 1144.188720703125 2031.7794189453125],0.6227670907974243,LN15ZZC,0.49015202567633614
847,604.0,[2290.288130034013 1263.7768198523404 2880.6751229132824 1723.6119823009362],[2509.034912109375 1556.806640625 2675.5283203125 1628.7099609375],0.3016260266304016,DA07CLX,0.2915688424190535
848,784.0,[633.1522610253639 1562.3420381786439 1386.3336213246816 2151.415325217388],[941.2954711914062 1967.7242431640625 1148.051025390625 2042.414794921875],0.8753475546836853,LN15ZZC,0.2977946659971466
848,604.0,[2290.070670414321 1266.1880896500109 2882.328202195779 1724.9931316488294],[2512.5732421875 1565.5601806640625 2676.405517578125 1630.4754638671875],0.3839133381843567,OA07CLX,0.5972317414337839
849,784.0,[649.5324602898934 1566.4474298586288 1404.5944324163363 2151.95141272903],[945.6475219726562 1974.4454345703125 1156.498779296875 2048.217529296875],0.6196327209472656,LN15ZZC,0.6767370280256617
849,604.0,[2289.7378149605756 1269.5740066813719 2882.320691168028 1729.4168350133054],[2520.66015625 1557.2081298828125 2682.859130859375 1628.6060791015625],0.40327194333076477,DA07CLI,0.1971938282371585
850,784.0,[635.115052549633 1570.6278897016236 1404.7263663775843 2153.0010628032956],[920.3750610351562 1979.9571533203125 1139.269775390625 2062.3017578125],0.6465719938278198,LN15ZZC,0.2530817186510087
851,784.0,[636.3403289441394 1575.4231237472784 1404.8274817481831 2154.4803987714395],[940.8136596679688 1990.5653076171875 1129.9959716796875 2066.2138671875],0.645567774772644,LN15ZZC,0.5040234480019421
851,604.0,[2293.7653436653836 1276.0288226065536 2889.252507867912 1740.2210454262404],[2487.422607421875 1578.37353515625 2674.114013671875 1638.799072265625],0.3019344210624695,DA07CLX,0.6874089808289299
852,784.0,[640.6217544824826 1581.8848497829354 1406.747984405482 2156.211392511317],[952.3687133789062 1999.2945556640625 1127.616943359375 2067.912841796875],0.5754858255386353,LN15ZZC,0.7121112357303643
854,784.0,[625.8141054003698 1594.6533189141649 1398.9701465648704 2157.1883082963705],[926.2278442382812 2015.61474609375 1128.1358642578125 2083.599609375],0.8123695850372314,LN15ZZC,0.5969106426342139
855,784.0,[614.4671738430881 1601.1964554350232 1392.8034389149175 2158.2343775473532],[944.247802734375 2019.0904541015625 1120.30810546875 2090.6083984375],0.6931363940238953,LN15ZZC,0.3200559299380915
856,784.0,[628.1172214297563 1605.9809345952115 1398.5971628626216 2158.5936770929],[917.8240356445312 2032.520263671875 1117.41845703125 2103.866943359375],0.5797178149223328,LN15ZZC,0.7505336494528321
857,784.0,[634.825581913409 1610.8626328556118 1400.5423730038892 2159.42860863666],[930.8003540039062 2048.493896484375 1125.6007080078125 2116.5849609375],0.4879348874092102,LN15ZZC,0.2783024399739854
857,604.0,[2293.886168240446 1291.956443177891 2903.1682738703958 1770.6777712505898],[2520.98681640625 1607.8216552734375 2682.97802734375 1671.3841552734375],0.3035489320755005,DA07CLX,0.16569459220002317
858,784.0,[633.9443326119301 1615.7190118710218 1395.6931359636314 2160.2271201537237],[926.4662475585938 2049.41845703125 1115.060791015625 2120.896728515625],0.5607986450195312,LN15ZZC,0.41431101655311836
858,604.0,[2292.961653728746 1295.77685842145 2903.627241447353 1774.9281993973977],[2525.533447265625 1613.8077392578125 2686.874267578125 1676.9959716796875],0.5383025407791138,OA07CLA,0.2092311265429961
859,784.0,[632.6194114958846 1620.8351401978762 1391.0048044834555 2159.9071631097668],[904.787109375 2057.918701171875 1120.8662109375 2121.8642578125],0.4909909665584564,LN15ZZC,0.5180485590414122
859,604.0,[2292.203609941127 1298.7992462569468 2904.0855677229792 1779.1683406038942],[2520.33984375 1613.4510498046875 2678.977294921875 1676.5792236328125],0.47452476620674133,QA07CLX,0.4817002817491041
860,784.0,[636.2437431379589 1628.511075496977 1390.3051973316387 2160.230254681458],[899.9853515625 2056.451171875 1111.843505859375 2146.06298828125],0.29360124468803406,LM15ZZC,0.15984494574802652
861,784.0,[619.2419766574039 1636.665824121568 1381.0141530535536 2160.61015729271],[923.477294921875 2072.45947265625 1117.1971435546875 2142.636474609375],0.6666620969772339,LM15ZZC,0.379241685936573
862,784.0,[616.2291728567234 1644.293783752191 1377.6920038607698 2160.492273644665],[916.2550048828125 2087.5400390625 1102.1297607421875 2148.358642578125],0.5041274428367615,LM15ZZC,0.40892718386477706
863,784.0,[622.079499276572 1651.3772350750207 1378.2948300884061 2160.4359844424325],[897.0206909179688 2089.700927734375 1113.4666748046875 2160.0],0.5811680555343628,LN15ZZC,0.5541093583324905
863,604.0,[2294.632073585637 1316.4665011030222 2914.009865620317 1801.4444812809468],[2521.219482421875 1635.5203857421875 2692.87939453125 1692.9334716796875],0.2796955704689026,OA07CLX,0.4298818153410208
868,604.0,[2292.182569049729 1337.0450643137074 2917.2174979782667 1824.0375053633993],[2547.76171875 1658.97216796875 2709.310546875 1719.777099609375],0.44690629839897156,IA07CLX,0.7125762059391275
875,604.0,[2295.956456976088 1361.03091595582 2928.006294267074 1866.0197106990368],[2539.395263671875 1699.7266845703125 2699.4169921875 1762.9632568359375],0.46604806184768677,OA07CLA,0.879807686180602
876,604.0,[2298.067461352403 1366.27266595864 2933.564122669903 1872.9614513359159],[2546.4619140625 1703.8743896484375 2700.33349609375 1767.6463623046875],0.3904184103012085,DA07CLX,0.5576280807400614
877,604.0,[2297.2823556343064 1369.1674985353538 2934.619627994376 1876.6585381855589],[2534.54833984375 1697.3792724609375 2713.77783203125 1760.2393798828125],0.4376752972602844,DA07CLX,0.5292303914113394
879,604.0,[2298.575871695636 1376.485824828682 2939.8718238550164 1887.0532400061009],[2539.61083984375 1724.1827392578125 2718.90625 1781.75146484375],0.33058106899261475,DA07CLX,0.13911095292291537
885,604.0,[2300.6544354600046 1408.2462882670866 2949.300615363253 1921.3177795198108],[2558.666748046875 1749.7427978515625 2728.797119140625 1817.54345703125],0.5045502781867981,OA07CLX,0.8364775377271527
887,998.0,[2139.5375565938057 915.0500023774749 2706.244715967454 1476.1671863772622],[2351.715087890625 1329.177978515625 2486.665283203125 1380.2677001953125],0.40076184272766113,EY05VUS,0.1496906405970517
891,1008.0,[2144.252523122255 924.9468649582523 2715.414610498398 1477.2232149286797],[2356.728515625 1334.6279296875 2488.153564453125 1388.0718994140625],0.2715175747871399,ET06VVS,0.04791921257393487
892,604.0,[2303.6657788369266 1441.405116086702 2972.8432541559023 1964.328866335558],[2559.60498046875 1795.020263671875 2723.67626953125 1858.590087890625],0.5873099565505981,DA07CLX,0.4732451772225602
898,604.0,[2308.468383786463 1466.747890530496 2989.0622038593983 2000.7249150778002],[2571.00732421875 1826.6846923828125 2733.224853515625 1882.1832275390625],0.5116490721702576,DA07CLX,0.2676214603069788
903,604.0,[2311.9647006590294 1497.4049675999624 3004.654417863557 2042.1971453548524],[2574.2431640625 1869.2969970703125 2751.199951171875 1924.9822998046875],0.3569539487361908,DA07CLX,0.4701281147637842
905,604.0,[2313.4503044941334 1506.3742532288657 3013.108328908505 2053.2828072690036],[2586.057861328125 1872.0208740234375 2752.494140625 1927.2374267578125],0.6235339641571045,DA07CLX,0.38872887888215835
905,1008.0,[2134.1065136451666 938.8451571416534 2711.4178074217375 1533.5888227124315],[2340.8994140625 1394.1763916015625 2503.9228515625 1446.8865966796875],0.25519952178001404,EY06VVS,0.2945334221446222
907,1008.0,[2129.910085349405 945.5252919416378 2710.2401762726427 1549.6592836480906],[2331.005126953125 1394.668701171875 2483.890869140625 1447.233154296875],0.31522440910339355,EY09VIS,0.15791566083292594
910,604.0,[2325.430349107263 1530.071503669865 3046.426882822289 2087.859564061697],[2600.70263671875 1911.5994873046875 2763.26513671875 1973.3748779296875],0.3098340630531311,DA07CLX,0.5128269545620586
911,1008.0,[2124.138011415927 962.894664587506 2709.281620040179 1569.4723787737582],[2339.06103515625 1402.38427734375 2481.0234375 1455.6624755859375],0.31467902660369873,EY09VWS,0.1527056721086467
911,604.0,[2326.997159854305 1534.6496727013255 3044.4139886732046 2093.812581389844],[2582.6240234375 1914.159423828125 2754.034912109375 1976.9027099609375],0.30432355403900146,LO40ZCC,0.15413460555430714
912,1008.0,[2121.718756557908 965.9498723439477 2708.99326784598 1573.381281841264],[2329.8251953125 1416.530029296875 2479.563720703125 1471.8114013671875],0.5742967128753662,EY03VVS,0.3729764711717914
914,604.0,[2327.693937300013 1551.0488033240233 3040.8851051223855 2109.568654113864],[2604.575439453125 1936.5941162109375 2776.91064453125 2006.4415283203125],0.5991759896278381,DA07CLX,0.9031414424096667
915,1008.0,[2125.4456089104447 969.2470438993937 2721.003463382797 1581.639503291075],[2325.0244140625 1423.879150390625 2475.250732421875 1482.174072265625],0.6128811836242676,EV06VLS,0.05244891186773378
917,1008.0,[2123.9435301748613 974.4452720348827 2720.110664520566 1586.7639586453702],[2341.392578125 1426.7596435546875 2480.724609375 1483.36962890625],0.2647140622138977,EJ09VOS,0.17004794594348316
918,604.0,[2335.5359442837103 1575.419434566025 3051.154247212429 2131.505399611655],[2620.952880859375 1962.612060546875 2802.85205078125 2021.1219482421875],0.4868304133415222,DA07CLX,0.8797359627955084
919,604.0,[2337.1578425673542 1580.305356922383 3053.5690422500284 2135.996387529251],[2623.05615234375 1965.5914306640625 2798.770263671875 2023.6629638671875],0.5427775979042053,DA07CLX,0.4164243243282486
920,604.0,[2340.2062751935014 1587.0922468680155 3056.8294510832498 2142.3321377736534],[2619.93115234375 1969.1500244140625 2803.65625 2035.7264404296875],0.6835595369338989,OA07CLI,0.18284877299376429
921,604.0,[2345.4574235152404 1595.5970769886671 3064.436023745282 2148.9972108459415],[2641.258544921875 1984.8699951171875 2811.8583984375 2046.6988525390625],0.5020442008972168,JA07CLX,0.42476674127077824
923,1008.0,[2121.335399276316 983.630301585609 2735.818910617859 1612.0328567914341],[2349.316650390625 1459.90478515625 2483.905517578125 1511.448974609375],0.337270051240921,EV06VDS,0.07013697839514035
923,604.0,[2346.9687938924867 1608.8901438815801 3066.9276406659906 2155.190991035348],[2645.574462890625 1997.9381103515625 2822.92529296875 2062.1748046875],0.3363074064254761,JA07CLX,0.5737290164879696
926,604.0,[2352.9185502169657 1622.6764047968913 3072.960702880039 2155.124791908464],[2637.76171875 2025.1845703125 2812.00927734375 2079.9287109375],0.30964767932891846,DA07CLX,0.8016544296077162
929,604.0,[2360.6666634301523 1633.8266252505389 3095.011619594417 2149.3140269620803],[2653.353759765625 2043.67822265625 2825.757080078125 2107.060546875],0.33643826842308044,DA07CLX,0.7068111089111359
930,604.0,[2362.298651165051 1641.0527124819291 3099.2038575124684 2149.7739649415194],[2661.87890625 2055.249267578125 2821.178466796875 2114.1630859375],0.2524758279323578,JA07CLN,0.624951688762666
930,1008.0,[2110.314428333723 1005.4065792719991 2744.0822056287893 1653.9133041886037],[2314.1162109375 1492.1551513671875 2469.42919921875 1543.5169677734375],0.25178810954093933,EY09VVS,0.06838999809405544
931,1008.0,[2107.0093561288127 1005.627794662917 2740.0522267589054 1658.5577643265915],[2327.64990234375 1485.27001953125 2480.59423828125 1542.5677490234375],0.3390015959739685,EY09VTS,0.15858730493188547
932,1008.0,[2105.7533632237432 1008.8054047503675 2737.1278867040824 1663.486342781886],[2322.099609375 1489.4534912109375 2480.51123046875 1541.4730224609375],0.4609616994857788,EY09VVS,0.2645133279786444
935,1008.0,[2106.10356072872 1013.6036063826949 2731.698792748763 1675.168554710206],[2331.649658203125 1506.35302734375 2479.821533203125 1558.8826904296875],0.63108229637146,EY06VLS,0.14664376483664568
935,604.0,[2368.132784748759 1674.2147894197713 3113.281401981203 2161.179612684195],[2680.184814453125 2094.56201171875 2839.158447265625 2157.925048828125],0.2650958001613617,JA07CLA,0.5348617611715165
937,1008.0,[2107.8986597289595 1013.0857645865834 2739.508020099981 1674.4914255701],[2337.021240234375 1513.540283203125 2474.267578125 1569.29150390625],0.5432224273681641,EY09VCS,0.24101214478670535
938,1008.0,[2105.2967300674236 1015.1799086300332 2736.6018495438966 1678.232066763487],[2329.09716796875 1514.89453125 2481.882568359375 1576.01513671875],0.7301414012908936,EY06VVS,0.19008084962637486
940,1008.0,[2107.609332225916 1020.2522144202467 2744.090240723354 1691.8131121157621],[2311.005859375 1533.1597900390625 2479.1494140625 1589.6588134765625],0.3078141510486603,EY09VVE,0.1946621551134543
941,1008.0,[2107.5977959034662 1022.247021753545 2746.893188081238 1698.0955055270529],[2300.619873046875 1530.5467529296875 2481.964599609375 1589.1104736328125],0.3088105618953705,EY06VWS,0.23228028653099717
942,1008.0,[2107.069277880326 1021.4169341003926 2748.141517564837 1702.6839075662929],[2317.65625 1524.451171875 2480.06201171875 1591.883056640625],0.41487953066825867,EY09VVS,0.03987142207338468
944,1008.0,[2102.6147205710886 1025.4494072374123 2745.5138272451904 1712.77781245311],[2297.69384765625 1538.2833251953125 2464.238525390625 1594.8372802734375],0.5247857570648193,EY06YME,0.07695685472133143
945,1008.0,[2099.4619670894203 1032.6251879580389 2740.9591434769295 1721.066212488335],[2316.202880859375 1550.1025390625 2467.748779296875 1609.86376953125],0.331956148147583,EY06VTS,0.07591089124022893
946,1008.0,[2100.075827188216 1033.936012549707 2743.605170012028 1724.4423457504395],[2332.341796875 1549.579833984375 2481.863525390625 1612.611328125],0.4303538203239441,EY09VMS,0.4890100671799868
947,1008.0,[2100.218262288055 1036.616669804262 2744.399179681694 1728.677912200726],[2299.621337890625 1552.931396484375 2470.883056640625 1618.449462890625],0.6737685203552246,EV06VVS,0.1361974859054287
948,1008.0,[2099.9169942838544 1039.7798548898172 2744.9869888806197 1735.6362623113673],[2333.8916015625 1561.4979248046875 2474.89453125 1619.0018310546875],0.460776686668396,EV06VVS,0.24116854733689894
949,1008.0,[2097.960333783234 1042.4686934926945 2741.770058131957 1740.091225539652],[2335.018310546875 1564.97900390625 2485.0791015625 1625.15478515625],0.586689293384552,EY06VVS,0.18885333814351163
952,1008.0,[2091.903608552379 1054.4778484570943 2730.475558950497 1759.5360289812224],[2305.656005859375 1572.8658447265625 2471.443115234375 1632.716064453125],0.45280054211616516,ER06VUS,0.13840828924001947
953,1008.0,[2094.4324706064294 1054.675905026027 2737.108791804924 1764.8505416927278],[2299.31103515625 1578.8778076171875 2475.448486328125 1638.9012451171875],0.45230633020401,EY06WVS,0.1783750841607708
